name,data_name,pvalue,statistic,loc,scale,required_time,a,c,d
uniform,Masses,1.0,inf,0.0,1.0,88.2991259098053,,,
uniform,Intensities,1.0,inf,0.0,1.0,90.20820569992065,,,
norm,Masses,0.000999000999000999,9229.262797359203,0.0,1.0,88.69108748435974,,,
norm,Intensities,0.000999000999000999,58572.65600667338,0.0,1.0,83.01111507415771,,,
loggamma,Masses,1.0,inf,,,0.0005381107330322266,,,
loggamma,Intensities,1.0,inf,,,0.0006082057952880859,,,
gausshyper,Masses,1.0,inf,,,0.0005908012390136719,,,
gausshyper,Intensities,1.0,inf,,,0.0005905628204345703,,,
alpha,Masses,1.0,inf,,,0.0005197525024414062,,,
alpha,Intensities,1.0,inf,,,0.0005831718444824219,,,
anglit,Masses,0.000999000999000999,inf,0.0,1.0,410.39213275909424,,,
anglit,Intensities,0.000999000999000999,inf,0.0,1.0,340.56266617774963,,,
arcsine,Masses,0.000999000999000999,inf,0.0,1.0,1002.6624889373779,,,
arcsine,Intensities,0.000999000999000999,inf,0.0,1.0,1003.0409293174744,,,
beta,Masses,1.0,inf,,,0.0008497238159179688,,,
beta,Intensities,1.0,inf,,,0.0008196830749511719,,,
betaprime,Masses,1.0,inf,,,0.0007677078247070312,,,
betaprime,Intensities,1.0,inf,,,0.0007443428039550781,,,
bradford,Masses,1.0,inf,,,0.0007152557373046875,,,
bradford,Intensities,1.0,inf,,,0.0005807876586914062,,,
burr,Masses,1.0,inf,,,0.0005598068237304688,,,
burr,Intensities,1.0,inf,,,0.0008211135864257812,,,
burr12,Masses,1.0,inf,,,0.000804901123046875,,,
burr12,Intensities,1.0,inf,,,0.0003364086151123047,,,
cauchy,Masses,0.000999000999000999,7905.57456474143,0.0,1.0,319.9820246696472,,,
cauchy,Intensities,0.000999000999000999,26926.500440888107,0.0,1.0,253.7911081314087,,,
skewcauchy,Masses,0.000999000999000999,13976.900808374427,0.0,1.0,457.44865012168884,0.9999999999999999,,
skewcauchy,Intensities,0.000999000999000999,2374.7113508773327,0.0,1.0,451.57746744155884,0.9999999999999999,,
chi,Masses,1.0,inf,,,0.0006699562072753906,,,
chi,Intensities,1.0,inf,,,0.0006022453308105469,,,
chi2,Masses,1.0,inf,,,0.0006575584411621094,,,
chi2,Intensities,1.0,inf,,,0.0007536411285400391,,,
dgamma,Masses,1.0,inf,,,0.0006601810455322266,,,
dgamma,Intensities,1.0,inf,,,0.0007812976837158203,,,
dweibull,Masses,1.0,inf,,,0.0005707740783691406,,,
dweibull,Intensities,1.0,inf,,,0.0006730556488037109,,,
erlang,Masses,1.0,inf,,,0.0005750656127929688,,,
erlang,Intensities,1.0,inf,,,0.0006568431854248047,,,
expon,Masses,1.0,inf,0.0,1.0,91.31336236000061,,,
expon,Intensities,1.0,inf,0.0,1.0,87.61830949783325,,,
exponweib,Masses,1.0,inf,,,0.0006597042083740234,,,
exponweib,Intensities,1.0,inf,,,0.0005669593811035156,,,
exponpow,Masses,1.0,inf,,,0.0006158351898193359,,,
exponpow,Intensities,1.0,inf,,,0.0005555152893066406,,,
fatiguelife,Masses,1.0,inf,,,0.0006096363067626953,,,
fatiguelife,Intensities,1.0,inf,,,0.0005481243133544922,,,
fisk,Masses,1.0,inf,,,0.0007145404815673828,,,
fisk,Intensities,1.0,inf,,,0.0005857944488525391,,,
foldcauchy,Masses,1.0,inf,,,0.0006837844848632812,,,
foldcauchy,Intensities,1.0,inf,,,0.0006833076477050781,,,
